same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-332071.0,31.0,20.0,761.0,193.0,6.225806451612903,0.6451612903225806,24.548387096774192,7956,3,14,2,66,4.666666666666667,0.6666666666666666,22.0,0.0003770739064856712,0.0017596782302664656,0.0002513826043237808,0.008295625942684766,0.2536136662286465,28.50170662690361,48.78794075130418,17.140664342160242,36.27448128471875,17.052673311278223,15.940768011460744,47.4713646538972,0.0,0.0
False,False,False,-431742.0,774.0,258.0,5413.0,194.0,0.25064599483204136,0.3333333333333333,6.993540051679586,21140,1,0,0,2,0.0,0.0,2.0,4.730368968779565e-05,0.0,0.0,9.46073793755913e-05,0.035839645298355816,101.44618405488458,13.032726611203744,76.65443777075652,82.44819879699519,55.557250544913295,28.15505309874657,95.28806663627785,0.0,0.0
False,False,False,-135383.0,149.0,258.0,6528.0,85.0,0.5704697986577181,1.7315436241610738,43.812080536912745,17975,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0005006954102920722,0.013020833333333334,37.477226799710095,13.275039944384892,186.8118286417579,26.113221632071987,55.6778487752973,64.13237772761293,62.318853819561284,0.0,0.0
True,False,False,-78226.0,1294.0,839.0,76463.0,1445.0,1.1166924265842348,0.6483771251931993,59.090417310664606,7516,1,1,0,48,1.0,0.0,48.0,0.00013304949441192123,0.00013304949441192123,0.0,0.006386375731772219,0.018898029112119588,18.00998594254848,26.108722395571693,12.71296848696072,21.494033302935566,27.60893681885201,17.939724241078018,21.42764512205797,0.0,0.0
False,False,False,-51560.0,4094.0,2219.0,75327.0,1458.0,0.35613092330239376,0.5420127015144114,18.399364924279435,22928,2,0,1,10,0.0,0.5,5.0,8.722958827634333e-05,0.0,4.3614794138171665e-05,0.0004361479413817167,0.01935560954239516,107.03244163166625,28.61869188618968,2.9793016174004388,85.58088850535653,60.8066202787809,62.20150595576779,61.41617254082009,0.0,0.0
False,False,False,-171135.0,281.0,190.0,69004.0,2076.0,7.387900355871888,0.6761565836298933,245.56583629893242,2454,0,1,2,127,0.0,0.0,0.0,0.0,0.0004074979625101874,0.0008149959250203749,0.051752241238793815,0.030085212451452088,52.563109731843284,61.80053124451946,107.06484794102144,157.0420225440439,134.0420121611137,131.6664900789946,138.89243908633512,0.0,0.0
False,False,False,-325293.0,0.0,0.0,971.0,0.0,0.0,0.0,0.0,5717,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0008745845723281443,0.0,51.552789696572844,136.8240174849245,38.256065414690546,42.07479780635485,17.277470511762512,48.65985642901842,68.38542589728806,0.0,0.0
False,False,False,-204917.0,460.0,74.0,74.0,54.0,0.11739130434782608,0.1608695652173913,0.1608695652173913,20043,2,0,0,0,0.0,0.0,0.0,9.978546125829468e-05,0.0,0.0,0.0,0.7297297297297297,238.61119036922216,10.544960970011957,2.252412248980613,37.10528957434947,54.26688272480909,46.06650253410947,93.79183873575687,0.0,0.0
False,False,False,-152526.0,137.0,380.0,7488.0,380.0,2.7737226277372264,2.7737226277372264,54.65693430656935,18930,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.000369783412572636,0.05074786324786325,35.86724642544321,36.74350907553161,251.05467486677648,118.00574419518794,64.46195305372996,51.97736636485503,61.07169263691589,0.0,0.0
True,True,False,-1921657.0,2278.0,1648.0,41337.0,1476.0,0.6479367866549605,0.7234416154521508,18.146180860403863,50697,0,1,0,2,0.0,0.0,0.0,0.0,1.972503303943034e-05,0.0,3.945006607886068e-05,0.035706509906379275,154.18845294564534,214.38568342560944,53.44648417192669,29.385469797242326,57.641796667181275,56.95399523370955,61.78503858614337,0.0,0.0
False,False,False,-303543.0,724.0,417.0,7801.0,227.0,0.31353591160220995,0.5759668508287292,10.774861878453038,5275,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0005687203791469196,0.029098833482886808,48.116315533266146,20.892425658490595,149.5712231562283,188.96585207280526,59.6236160925257,42.011154974002295,57.154230401436074,0.0,0.0
False,False,False,-183700.0,181.0,101.0,14286.0,921.0,5.088397790055248,0.5580110497237569,78.92817679558011,34816,9,41,5,672,4.5555555555555545,0.5555555555555556,74.66666666666667,0.00025850183823529407,0.0011776194852941176,0.00014361213235294118,0.01930147058823529,0.06446871062578749,48.707553440156644,59.20475326278302,47.61698646559528,60.74980589357724,50.273885298546276,52.856647818538896,48.70942439107147,0.9101486748545572,0.058823529411764705
False,False,False,-172442.0,949.0,834.0,13754.0,512.0,0.5395152792413066,0.8788198103266597,14.493150684931507,12594,2,2,1,35,1.0,0.5,17.5,0.0001588057805304113,0.0001588057805304113,7.940289026520565e-05,0.002779101159282198,0.03722553438999564,148.40623750150132,73.96928745508852,40.51175218003955,4.032507869791023,50.16624672179704,72.40771078018656,99.01015940810555,0.0,0.0
False,False,False,-366722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6821,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.55950465067153,27.13417889281495,38.256065414690546,68.75597151375905,65.89475063682742,70.80188518559581,71.54797892332523,0.0,0.0
True,True,False,-273287.0,1821.0,1128.0,48578.0,615.0,0.33772652388797364,0.6194398682042833,26.67655134541461,11592,0,0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.001984126984126984,0.012660051875334512,53.261569764208545,214.38568342560944,53.44648417192669,38.467559028584695,38.634620201354274,18.792981065162948,35.017475191808145,0.0,0.0
False,False,False,-7455.0,63.0,65.0,83.0,0.0,0.0,1.031746031746032,1.3174603174603174,4433,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00022558087074216104,0.0,62.40747372401674,90.80102475464298,127.70939613941331,37.23972692535799,47.129700206538274,39.992788102357224,78.27955949549798,0.0,0.0
False,False,False,-270659.0,1629.0,1013.0,9361.0,256.0,0.15715162676488642,0.6218538980969921,5.7464702271332095,17377,2,0,2,4,0.0,1.0,2.0,0.00011509466536226048,0.0,0.00011509466536226048,0.0002301893307245209,0.02734750560837517,131.13334279109702,170.894632741647,40.51175218003955,30.898692740075887,51.955180182140396,49.16844463257186,52.59461335604802,0.0,0.0
False,False,False,-269501.0,117.0,21.0,191.0,41.0,0.3504273504273504,0.1794871794871795,1.6324786324786325,9443,1,0,0,0,0.0,0.0,0.0,0.00010589854918987608,0.0,0.0,0.0,0.21465968586387435,121.70636249072551,179.1535794443233,53.44648417192669,60.45364580569792,57.99002029963828,47.5923542810336,34.96099263400724,0.0,0.0
False,False,False,-194057.0,337.0,310.0,2543.0,151.0,0.44807121661721067,0.9198813056379822,7.545994065281899,16912,1,0,0,2,0.0,0.0,2.0,5.912961210974455e-05,0.0,0.0,0.0001182592242194891,0.059378686590640974,74.24568634206723,179.1535794443233,53.44648417192669,131.4708339662732,50.149786702958345,113.37255847563304,47.017227095807655,0.0,0.0
False,False,False,9424.0,1091.0,729.0,3222.0,43.0,0.03941338221814849,0.6681943171402384,2.953253895508708,12459,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,8.026326350429408e-05,0.01334574798261949,396.8463814710827,33.24235184759912,18.94947214304725,206.58063171854602,71.85078958539295,45.01371854985546,45.049084636772776,0.0,0.0
False,False,False,-405332.0,596.0,513.0,298.0,10.0,0.016778523489932886,0.8607382550335569,0.5,1093,1,0,0,0,0.0,0.0,0.0,0.0009149130832570906,0.0,0.0,0.0,0.03355704697986577,10.90766185931627,0.0,25.663545836265417,37.08435623216951,25.80224922600643,35.84437571537977,122.91479883149893,0.0,0.0
False,False,False,-553234.0,348.0,291.0,559.0,0.0,0.0,0.8362068965517241,1.6063218390804597,2312,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00043252595155709344,0.0,69.3466335169829,10.705138453546038,60.456728756924726,52.0301664681249,40.53871203989375,67.7663183397016,76.7061029850233,0.0,0.0
False,False,False,-275230.0,138.0,137.0,2857.0,96.0,0.6956521739130435,0.9927536231884058,20.70289855072464,1792,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0011160714285714283,0.0336016800840042,10.379257867379104,13.032726611203744,98.66483427352536,8.924071587722997,49.730403565543774,27.319656520532984,40.56509275049898,0.0,0.0
True,False,False,-46560.0,194.0,295.0,3662.0,150.0,0.7731958762886598,1.5206185567010309,18.876288659793815,3575,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0005594405594405593,0.0409612233752048,5.717967385392133,0.0,51.27305200949328,22.502914618453154,67.33743501141939,53.184611918221634,63.56176667421818,0.0,0.0
True,True,False,-200204.0,886.0,700.0,41020.0,590.0,0.6659142212189616,0.7900677200902935,46.297968397291186,6823,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0008793785724754508,0.014383227693807897,149.5712231562283,179.1535794443233,53.44648417192669,95.44357678506678,50.68631881667243,70.19160927359866,66.28863623420662,0.0,0.0
False,False,False,-177880.0,86.0,9.0,365.0,0.0,0.0,0.10465116279069768,4.244186046511628,2740,0,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.005474452554744526,0.0,32.696800531692,10.705138453546038,15.926585902997688,64.12208321192753,34.63262588749911,10.485634475403325,27.00929557274888,0.0,0.0
False,False,False,-346148.0,332.0,277.0,999.0,41.0,0.12349397590361445,0.8343373493975904,3.0090361445783134,51061,4,1,1,4,0.25,0.25,1.0,7.833767454613109e-05,1.9584418636532776e-05,1.9584418636532776e-05,7.833767454613109e-05,0.04104104104104104,11.871608911200529,27.424942572816448,354.0483322658078,24.180876025463423,49.23172231776456,39.91229790143813,35.00559283269354,0.0,0.0
False,True,False,-164597.0,1187.0,800.0,2360.0,94.0,0.07919123841617523,0.6739679865206403,1.9882055602358888,6690,1,0,0,0,0.0,0.0,0.0,0.00014947683109118088,0.0,0.0,0.0,0.03983050847457627,62.617639657657925,12.330765866599824,33.47806015261117,116.49397727041193,45.93621040619221,60.029501216288054,135.09140299336278,0.0,0.0
False,False,False,-87538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3309,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.59371995394848,34.98143451242601,25.663545836265417,30.663677535226327,163.83473303254655,240.2026046608082,173.24560857710028,0.0,0.0
False,False,False,-374977.0,258.0,283.0,434.0,10.0,0.03875968992248062,1.0968992248062015,1.6821705426356592,2337,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00042789901583226365,0.02304147465437788,39.124994071286935,65.42309021067483,53.13275349096128,73.75921346393993,62.60592889858306,49.46818420048426,39.6476239138813,0.0,0.0
True,False,False,-249568.0,3243.0,3316.0,22175.0,974.0,0.3003391921060746,1.0225100215849523,6.8378045020043166,9830,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0001017293997965412,0.043923337091319056,101.44618405488458,13.032726611203744,76.65443777075652,75.68187188430194,66.23230963575294,57.0209827124464,31.587936078950246,0.0,0.0
False,False,False,-696154.0,1621.0,979.0,31474.0,1254.0,0.7735965453423812,0.6039481801357187,19.41640962368908,10340,1,0,0,4,0.0,0.0,4.0,9.67117988394584e-05,0.0,0.0,0.0003868471953578337,0.03984240960793035,6.43501522249033,53.78445971906869,70.92684331203252,19.581668251024333,27.459490672594672,38.74917702558458,46.34669810820411,0.0,0.0
False,False,False,-235684.0,2919.0,1328.0,6707.0,2728.0,0.934566632408359,0.4549503254539226,2.2977046933881464,14160,0,0,1,1,0.0,0.0,0.0,0.0,0.0,7.062146892655367e-05,7.062146892655367e-05,0.4067392276725809,131.13334279109702,106.15436145910408,40.51175218003955,25.145429872448744,51.81756554960723,59.66678781276662,83.5368875290442,0.0,0.0
False,False,False,-209138.0,73.0,76.0,3876.0,83.0,1.1369863013698631,1.0410958904109588,53.0958904109589,1471,0,1,0,24,0.0,0.0,0.0,0.0,0.0006798096532970768,0.0,0.016315431679129844,0.021413828689370484,69.02209640032768,38.75020198323243,59.59547361009044,80.99727064068068,150.7252838866394,151.54556541224412,122.1820031680152,0.0,0.0
False,False,False,-392333.0,811.0,356.0,2120.0,287.0,0.3538840937114673,0.4389642416769421,2.6140567200986435,2189,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13537735849056606,4.39639975233771,26.108722395571693,12.71296848696072,5.827804614439387,9.849482952217583,28.83627997539988,38.48051710598517,0.0,0.0
False,False,False,-340745.0,145.0,117.0,1842.0,43.0,0.296551724137931,0.8068965517241379,12.703448275862069,9133,1,0,0,0,0.0,0.0,0.0,0.00010949304719150334,0.0,0.0,0.0,0.02334419109663409,3.0091194402323644,26.108722395571693,426.2528797677545,18.161429244085387,57.038120712733146,71.39200676372876,34.6200563043574,0.0,0.0
False,False,False,-43302.0,405.0,173.0,702.0,10.0,0.02469135802469136,0.4271604938271605,1.7333333333333334,1554,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0006435006435006435,0.014245014245014244,48.416256553893454,126.05294811480343,251.05467486677648,6.910911833384183,51.60889568172253,2.3582632010536457,46.878855998603505,0.0,0.0
True,False,False,-215413.0,75.0,31.0,6435.0,53.0,0.7066666666666667,0.4133333333333333,85.8,2127,0,1,0,10,0.0,0.0,0.0,0.0,0.00047014574518100614,0.0,0.004701457451810061,0.008236208236208237,33.42499087215045,24.895961072876638,38.6707639270042,27.91464749472579,13.350101317549472,18.796584591879395,4.0241020815031865,0.0,0.0
False,False,False,-94111.0,440.0,273.0,16290.0,530.0,1.2045454545454546,0.6204545454545455,37.02272727272727,1856,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005387931034482759,0.032535297728667895,34.951284475701,53.78445971906869,70.92684331203252,18.54144688179633,38.06774071801559,25.72302090283477,26.78767438118601,0.0,0.0
False,False,False,-280646.0,0.0,0.0,1986.0,0.0,0.0,0.0,0.0,13633,0,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.002420597080613218,0.0,105.77500484161104,84.50618237997786,76.65443777075652,71.75942891136097,88.38807009271922,111.2205835576417,151.385820741728,0.0,0.0
False,False,False,-15446.0,31.0,159.0,1942.0,97.0,3.129032258064516,5.129032258064517,62.645161290322584,13633,0,0,4,15,0.0,0.0,0.0,0.0,0.0,0.00029340570674099613,0.0011002714002787354,0.049948506694129764,105.77500484161104,84.50618237997786,76.65443777075652,39.05460035445418,70.32130369921697,88.82822054871225,130.5987149738207,0.0,0.0
True,True,False,-32075.0,1049.0,665.0,42824.0,538.0,0.5128693994280267,0.6339370829361296,40.823641563393714,7219,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0002770466823659787,0.012563048757705959,27.18260616235643,73.36431400766665,41.51283290842415,39.420593859002274,27.55717493062717,29.28496689357813,29.22317800167933,0.0,0.0
False,False,False,-130958.0,74.0,106.0,575.0,10.0,0.13513513513513514,1.4324324324324325,7.77027027027027,24909,0,0,1,0,0.0,0.0,0.0,0.0,0.0,4.014613192018949e-05,0.0,0.017391304347826087,107.03244163166625,28.61869188618968,2.9793016174004388,2.846695533269552,65.43502687223014,57.52753360173213,116.02962413726576,0.0,0.0
False,False,False,-252929.0,32.0,128.0,428.0,32.0,1.0,4.0,13.375,7966,0,1,0,11,0.0,0.0,0.0,0.0,0.0001255335174491589,0.0,0.0013808686919407481,0.07476635514018691,10.473315166579894,47.094124162279996,85.18812956195463,64.12208321192753,38.490310440572244,38.68124084909911,38.33033091815607,0.0,0.0
False,False,False,-189720.0,211.0,114.0,4995.0,195.0,0.924170616113744,0.5402843601895735,23.672985781990523,2636,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003793626707132018,0.03903903903903904,39.692945413108966,33.24235184759912,18.94947214304725,3.0753895210285527,68.2753501929159,46.12867227033169,115.175635693408,0.0,0.0
False,False,False,23678.0,150.0,108.0,2156.0,32.0,0.21333333333333332,0.72,14.373333333333333,18351,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,5.449294316386028e-05,0.014842300556586271,6.094107512881465,9.983171327029142,2.252412248980613,63.676963127643916,33.86087766746526,97.94459203736167,41.463417608154494,0.0,0.0
False,False,False,-217565.0,119.0,128.0,11753.0,266.0,2.235294117647059,1.0756302521008403,98.76470588235294,1033,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.002904162633107454,0.022632519356759976,12.242806617994823,15.50067651483918,3.0477559889281403,30.584694595564144,10.26466055569558,9.713170235388331,11.711750905448232,0.0,0.0
True,False,False,-19106.0,849.0,232.0,12344.0,172.0,0.20259128386336867,0.27326266195524146,14.539458186101296,14947,7,0,1,47,0.0,0.14285714285714285,6.7142857142857135,0.0004683214022880847,0.0,6.690305746972637e-05,0.0031444437010771393,0.013933895009721323,69.37095330049267,106.15436145910408,40.51175218003955,65.69715193182876,64.10300929330066,67.0370382909895,62.38345453473338,0.052658227848101265,0.0
False,True,False,8705.0,1859.0,611.0,6601.0,159.0,0.085529854760624,0.32867132867132864,3.5508337816030124,6133,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00016305233980107618,0.02408725950613544,238.61119036922216,9.42838164968174,2.252412248980613,37.10528957434947,83.33854935907293,39.20104010585491,90.39730688351531,0.0,0.0
False,False,False,37463.0,265.0,160.0,541.0,10.0,0.03773584905660377,0.6037735849056604,2.0415094339622644,8991,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.00011122233344455569,0.0,0.018484288354898338,37.477226799710095,13.275039944384892,5.022527601127079,92.91458831383665,90.29822981506695,109.13666066045151,118.63523543645358,0.0,0.0
False,False,False,-296897.0,2359.0,882.0,1184.0,161.0,0.06824925816023739,0.3738872403560831,0.5019075879610004,22595,1,0,0,0,0.0,0.0,0.0,4.425757911042266e-05,0.0,0.0,0.0,0.13597972972972974,26.831216483861194,40.86070924910286,58.58294539063547,46.26936280649742,94.18580148374652,139.3845720832187,90.30179683635427,0.0,0.0
True,True,False,-49148.0,1821.0,1128.0,48578.0,615.0,0.33772652388797364,0.6194398682042833,26.67655134541461,46793,2,1,2,20,0.5,1.0,10.0,4.274143568482465e-05,2.1370717842412327e-05,4.274143568482465e-05,0.00042741435684824647,0.012660051875334512,120.15587583438669,57.3140107494434,41.51283290842415,95.48467585453315,49.97821839764607,45.35546896600719,46.843689199432355,0.0,0.0
True,False,False,-282201.0,12288.0,7760.0,61279.0,3588.0,0.2919921875,0.6315104166666666,4.986897786458333,9597,2,0,0,11,0.0,0.0,5.5,0.00020839845785141191,0.0,0.0,0.0011461915181827653,0.05855186931901631,133.40715539271596,77.8359423837565,32.192248336258146,8.045557525338843,113.32177650052529,124.23925896797695,96.10152030837901,0.31206293706293703,0.0
True,True,False,281162.0,290.0,163.0,3230.0,177.0,0.6103448275862069,0.5620689655172414,11.137931034482758,8214,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004869734599464329,0.05479876160990712,30.169256991903378,73.36431400766665,41.51283290842415,39.420593859002274,34.13336290575932,51.85588079010909,44.163379179559634,0.0,0.0
False,False,False,-223137.0,248.0,244.0,1176.0,30.0,0.12096774193548387,0.9838709677419356,4.741935483870968,13848,1,0,0,0,0.0,0.0,0.0,7.221259387637205e-05,0.0,0.0,0.0,0.025510204081632654,6.185916192571124,40.20876163745686,129.06650120695872,18.94947214304725,62.82219781962339,59.44372198128674,80.16302245731299,0.0,0.0
True,False,False,-120379.0,529.0,185.0,4111.0,367.0,0.6937618147448015,0.3497164461247637,7.771266540642723,4907,9,0,2,8,0.0,0.2222222222222222,0.8888888888888888,0.0018341145302628896,0.0,0.00040758100672508665,0.0016303240269003466,0.08927268304548773,66.13835743707897,14.630054126576445,138.65946560312977,74.00827452466126,85.79289771335144,79.86383500038862,82.95267513319881,0.0,0.0
False,False,False,-322020.0,3532.0,689.0,1530.0,86.0,0.02434881087202718,0.1950736126840317,0.4331823329558324,2636,1,0,0,0,0.0,0.0,0.0,0.0003793626707132018,0.0,0.0,0.0,0.05620915032679739,39.692945413108966,33.24235184759912,18.94947214304725,3.0753895210285527,49.255337889703846,6.158313362112779,102.81612708038307,0.0,0.0
False,False,False,-233031.0,52.0,94.0,246.0,0.0,0.0,1.807692307692308,4.730769230769232,26565,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0003387916431394692,0.0,35.86724642544321,36.74350907553161,251.05467486677648,4.9965323150490635,58.79309976710105,83.577841634114,71.49779385707916,0.0,0.0
